Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD01,OUT027,2365.656062
NCZ18,OUT027,5393.279734
FDN49,OUT045,651.4549504
FDR22,OUT035,2019.694499
FDV08,OUT019,-1129.833627
FDY39,OUT046,2989.608781
FDV36,OUT049,2123.511648
FDO60,OUT045,702.0571381
FDU04,OUT027,3430.581711
FDR20,OUT027,2290.068744
FDW19,OUT019,-69.20990279
FDU40,OUT049,3186.414152
FDK15,OUT045,1499.133724
DRF15,OUT035,2558.228371
FDQ25,OUT017,2916.818524
FDI48,OUT019,-975.8100834
FDS49,OUT046,1253.294418
FDV22,OUT046,2573.1487
NCV42,OUT046,1741.043108
FDX26,OUT046,2919.312153
FDI33,OUT018,1190.588587
FDZ14,OUT049,2086.88829
FDG10,OUT013,1024.93754
FDM38,OUT018,605.8195805
FDG26,OUT027,5499.026813
FDH46,OUT035,1833.557284
FDN13,OUT018,1310.239363
FDU57,OUT035,2567.68544
NCI06,OUT046,2830.329799
FDM38,OUT045,844.1389687
NCG42,OUT010,129.0508754
FDL39,OUT045,2833.900764
FDT31,OUT019,1155.556753
FDV59,OUT013,3470.98883
FDB49,OUT035,1819.914709
FDD58,OUT049,1734.929779
DRN59,OUT046,747.0285978
FDX48,OUT049,2592.1442
FDQ11,OUT049,4167.155112
FDY12,OUT049,991.7867285
FDQ11,OUT045,4022.0763
DRI11,OUT017,1959.311109
FDY32,OUT027,4029.024755
FDS51,OUT045,942.4528478
FDR19,OUT010,376.8349008
DRB13,OUT018,2776.716806
FDS21,OUT035,1229.764743
FDQ40,OUT045,2780.619288
NCE55,OUT013,2781.512461
FDX43,OUT027,4073.907365
FDS12,OUT049,2078.973775
DRK01,OUT027,2966.034499
FDN25,OUT017,1066.74873
FDB60,OUT046,3103.565597
FDQ13,OUT017,1479.557744
DRK13,OUT045,3020.361999
DRF25,OUT018,324.3420434
NCD42,OUT019,-1233.581894
FDW25,OUT045,1317.358977
NCV29,OUT027,4285.35643
NCK42,OUT035,3524.572751
DRJ13,OUT027,3958.164826
DRD15,OUT017,3764.412607
FDM27,OUT045,2437.182567
FDZ50,OUT018,2690.795426
FDC04,OUT046,3837.017337
FDF50,OUT049,3224.714829
FDP15,OUT045,3994.486249
FDK46,OUT035,4236.004363
FDZ56,OUT018,2422.385572
FDY60,OUT049,2450.42779
FDB10,OUT035,3887.382561
FDR57,OUT045,2464.887412
FDU58,OUT049,3117.903277
FDH02,OUT046,1494.71847
FDP48,OUT013,2973.917613
FDI46,OUT035,4120.311846
FDW56,OUT013,3092.240491
NCM19,OUT010,-116.1141607
FDS50,OUT027,4953.474699
FDK24,OUT013,770.746965
FDO36,OUT017,2967.492914
FDK45,OUT027,3304.474485
NCL05,OUT045,672.5136052
FDL32,OUT018,1568.301183
FDA28,OUT049,2163.989592
FDY36,OUT018,958.7585145
FDP32,OUT018,1755.093386
FDL50,OUT046,2024.152419
DRC24,OUT049,2513.070599
NCS18,OUT017,1811.521078
FDD16,OUT017,1343.798421
NCV18,OUT013,1370.141026
FDX07,OUT046,2975.702406
NCZ05,OUT027,3105.339164
NCI31,OUT013,629.08729
FDK14,OUT049,1459.29649
NCR06,OUT045,647.648157
NCF54,OUT049,2827.966308
DRG23,OUT010,455.7608495
FDD53,OUT046,742.5707279
NCM31,OUT027,3655.505857
FDT16,OUT017,4279.267366
FDR40,OUT035,1494.115539
DRG25,OUT017,3030.218613
FDT10,OUT035,1189.806136
FDY32,OUT013,2617.227496
FDN50,OUT035,1708.607321
FDZ35,OUT019,-151.6894099
NCP54,OUT045,1868.862269
NCD07,OUT035,1920.839732
FDS02,OUT018,2905.037361
DRN59,OUT018,517.1022487
DRB24,OUT013,2506.550738
FDP37,OUT027,3453.588931
DRB01,OUT018,2719.675198
FDR47,OUT046,3097.533105
NCM31,OUT010,310.6678417
NCF06,OUT027,5521.720882
NCV17,OUT027,3517.289685
FDS10,OUT049,2945.726124
FDN52,OUT035,1583.419179
FDZ48,OUT013,1849.939704
FDJ48,OUT049,4026.289289
DRB13,OUT027,4513.653511
FDV59,OUT017,3542.106983
FDL32,OUT035,1960.068282
FDZ12,OUT035,2403.170138
NCR06,OUT027,2142.628561
FDP51,OUT017,2058.889375
FDY22,OUT013,2321.435067
FDZ38,OUT049,2829.729869
NCO54,OUT035,1040.610132
FDR23,OUT035,2922.807386
FDM38,OUT049,1039.000083
FDS25,OUT013,1857.800221
FDZ22,OUT013,1399.920189
FDZ20,OUT019,2137.121199
FDD45,OUT010,-401.4539219
FDN03,OUT049,4082.736795
NCW30,OUT046,4067.774812
FDY24,OUT027,2399.010726
FDJ26,OUT019,1487.611515
FDM15,OUT049,2586.133833
NCW54,OUT027,2371.325313
FDA23,OUT045,1559.831859
FDA39,OUT019,-1193.040119
FDZ12,OUT017,2393.29104
NCB42,OUT046,1849.52628
FDL16,OUT046,752.3613755
FDO24,OUT019,687.3218965
NCP42,OUT046,3049.67267
FDR19,OUT018,2085.12481
DRL01,OUT045,3646.045903
FDV37,OUT046,3189.777882
FDI41,OUT010,470.5459478
FDF58,OUT049,1144.687429
NCF43,OUT018,1965.713099
FDN02,OUT049,3356.005036
NCP41,OUT035,1866.007876
NCY17,OUT027,2160.561133
FDL58,OUT027,5671.691294
NCA30,OUT027,4385.60849
FDE46,OUT018,2140.592396
FDY38,OUT035,3825.835552
NCH29,OUT027,2984.538067
FDO20,OUT045,3956.489743
FDP44,OUT018,1422.370286
FDM02,OUT027,2936.524373
FDJ14,OUT027,2800.209753
FDH04,OUT010,-407.2113383
DRK23,OUT046,3975.560362
NCW05,OUT046,1667.74592
FDF12,OUT049,2433.158408
FDL51,OUT019,1517.836254
FDN03,OUT018,3719.617143
DRJ37,OUT049,2481.826496
FDM12,OUT019,1131.512996
FDA16,OUT045,3451.480162
NCB07,OUT017,3188.56352
NCI17,OUT019,-401.2032766
FDR51,OUT046,2391.261525
FDJ55,OUT045,3549.299584
NCZ17,OUT013,661.267109
FDU25,OUT013,1027.561284
NCG18,OUT045,1593.506576
DRM11,OUT017,4182.5705
FDH16,OUT035,1633.507755
FDZ04,OUT018,749.5651502
NCX53,OUT035,2408.4865
FDX38,OUT027,2322.905912
FDX09,OUT046,2812.743584
NCW05,OUT018,1406.603804
NCS41,OUT017,3010.035233
FDI26,OUT046,2832.835519
NCZ41,OUT027,3440.550705
NCK06,OUT046,1955.690687
FDX23,OUT027,3021.960864
NCA42,OUT046,2492.294276
FDC20,OUT049,1009.260474
DRC49,OUT018,2002.394977
FDX01,OUT013,1922.638376
FDC08,OUT045,3542.523409
FDC02,OUT017,4187.70435
FDK10,OUT045,2827.440237
DRC24,OUT013,2466.902201
FDW16,OUT019,-348.8805416
NCU06,OUT018,3314.60111
DRA59,OUT045,2865.162743
FDR24,OUT019,-391.3463686
DRL35,OUT018,458.4781593
FDA49,OUT013,1437.417995
NCC55,OUT046,599.6967247
DRD24,OUT019,387.3368922
NCE55,OUT049,2857.16058
FDT33,OUT045,2675.634408
NCT53,OUT013,2619.970488
FDS26,OUT046,4098.409091
FDL22,OUT018,1213.573329
FDP44,OUT017,1826.022385
FDC52,OUT018,2168.136978
FDI53,OUT010,641.8523406
FDZ23,OUT046,3010.803889
NCT18,OUT013,2905.019725
FDR13,OUT046,1927.871144
FDB09,OUT010,88.38105111
FDZ60,OUT013,1766.817341
FDB11,OUT046,3571.705786
FDC10,OUT018,1685.433939
FDW56,OUT035,3218.247412
FDK14,OUT027,2834.171686
DRE27,OUT027,2966.570199
FDA38,OUT017,3919.817534
FDT11,OUT045,2979.965937
FDP15,OUT035,4197.668155
FDV27,OUT035,1616.451959
FDS36,OUT027,3251.686806
FDY40,OUT027,2292.726442
NCF19,OUT049,917.7350059
FDF53,OUT045,2861.938696
FDS14,OUT027,3948.939502
FDE56,OUT046,1064.783116
FDZ19,OUT035,2960.233342
FDZ46,OUT013,1832.860458
FDR16,OUT046,3399.133985
FDG29,OUT018,440.5341094
NCE30,OUT017,3458.512298
FDZ40,OUT046,889.7827827
FDG58,OUT018,2236.33154
DRH03,OUT013,1558.626355
FDZ47,OUT045,1573.244953
FDV04,OUT018,2250.161561
FDZ10,OUT018,1751.72079
FDG46,OUT017,1975.97669
NCF07,OUT045,1518.699095
FDY44,OUT035,3286.597836
FDB21,OUT013,3836.60954
FDS20,OUT035,3044.741974
FDS49,OUT049,1391.18489
FDX55,OUT027,4927.179576
NCQ02,OUT018,2676.347672
FDR25,OUT013,4226.567648
DRG39,OUT045,821.093718
FDB46,OUT046,3410.378457
NCC30,OUT018,2553.198147
FDE58,OUT035,2069.67675
FDC05,OUT019,1270.990632
FDY15,OUT046,2513.279953
FDG14,OUT046,2435.410988
FDL08,OUT049,3962.646574
FDQ47,OUT013,627.5449941
FDN12,OUT035,1910.600899
FDW10,OUT013,2860.850163
FDD02,OUT035,2039.106159
FDX35,OUT010,1742.757494
FDT35,OUT046,2733.669515
DRN47,OUT019,983.5801846
FDB11,OUT010,1653.65215
FDN20,OUT045,2623.193478
FDB59,OUT035,3320.612865
FDJ58,OUT045,2709.791238
FDU60,OUT046,2728.278211
FDS03,OUT049,1182.933427
FDU40,OUT019,1178.976015
DRH15,OUT049,837.3205142
FDD04,OUT027,3739.051366
FDQ01,OUT046,4014.98754
FDF28,OUT035,2195.048105
FDD22,OUT010,-125.2672207
FDY19,OUT046,1897.7027
FDN33,OUT035,1673.475324
FDV36,OUT035,2178.470634
FDW01,OUT010,512.2045454
FDJ28,OUT049,3162.661197
FDB17,OUT035,2999.705359
FDM40,OUT049,2317.867437
FDV46,OUT045,2187.38142
FDQ44,OUT049,2025.21061
NCD42,OUT046,625.6179204
DRH37,OUT046,2597.978001
FDR10,OUT018,2343.303512
NCD06,OUT027,2190.729583
FDI53,OUT046,2586.547957
FDG16,OUT035,3562.542809
DRB25,OUT046,1708.126358
FDY09,OUT046,2796.443695
FDX48,OUT045,2422.180338
FDC03,OUT010,1231.591792
FDT47,OUT035,1749.583708
FDW44,OUT027,4216.403513
FDT24,OUT017,1343.955549
FDT12,OUT019,1772.110261
NCS38,OUT035,1931.505064
FDO39,OUT035,3067.875297
FDA13,OUT046,657.5317252
FDO48,OUT035,3693.957576
DRJ01,OUT017,2607.26424
FDD53,OUT018,410.0005327
NCT05,OUT049,4122.88038
FDQ51,OUT045,758.4703847
FDU60,OUT013,2736.03344
FDC59,OUT046,1076.353356
FDP36,OUT035,1049.409527
NCM19,OUT017,1872.616351
FDL16,OUT035,865.9093356
FDE50,OUT018,2765.933307
NCR18,OUT013,767.2519464
NCD30,OUT035,1705.858019
FDH31,OUT013,1702.552884
FDD56,OUT019,875.2110314
FDC47,OUT049,3714.136877
FDZ21,OUT045,1514.485232
FDM01,OUT049,1784.121735
FDF24,OUT013,1433.315911
FDW23,OUT017,761.203974
FDY52,OUT018,754.2944566
DRH37,OUT027,4040.752639
DRO47,OUT027,3243.6445
FDR25,OUT049,4320.875805
FDQ24,OUT027,5410.908166
DRJ51,OUT018,3348.142425
NCU06,OUT035,3751.41778
NCV18,OUT018,1014.172597
NCC06,OUT027,3476.208738
FDZ01,OUT018,1465.213555
FDT14,OUT017,2057.273192
FDD11,OUT019,2101.26258
FDN09,OUT017,3965.615523
NCO18,OUT010,897.2074656
FDZ50,OUT045,2885.549932
FDS44,OUT013,3830.552186
FDI36,OUT045,3109.708511
FDA26,OUT010,1573.83374
NCY53,OUT049,1882.086403
FDF32,OUT049,3256.314509
FDF59,OUT010,101.5069255
FDB20,OUT046,1248.156877
DRH11,OUT035,1072.628117
FDT03,OUT049,3062.747696
NCH06,OUT035,3986.357398
FDR55,OUT049,3100.436061
FDI10,OUT035,2912.862756
FDZ12,OUT045,2176.641622
FDM12,OUT049,3118.367327
DRB25,OUT045,1644.941418
NCS41,OUT013,2907.816099
NCT53,OUT049,2666.121959
NCD55,OUT013,695.0579666
FDY08,OUT049,2365.147855
NCP55,OUT049,991.2646893
FDA33,OUT013,2400.2374
FDQ33,OUT013,2394.678035
FDE45,OUT027,4310.744897
FDT26,OUT013,2012.272177
NCV53,OUT049,3859.406611
FDK60,OUT027,3060.892927
NCJ29,OUT046,1336.99262
FDI15,OUT045,4091.39286
FDX21,OUT013,1804.216261
FDV49,OUT019,2275.219079
DRO59,OUT046,1241.558958
FDZ14,OUT045,1943.36796
FDP32,OUT027,3463.669877
FDC33,OUT017,3293.804093
FDT14,OUT010,42.10116899
NCN54,OUT027,2715.674805
FDR57,OUT027,3980.125405
DRK12,OUT046,552.8845621
FDX52,OUT049,3236.712121
FDX08,OUT010,951.2147699
FDP10,OUT010,-245.4175683
NCP50,OUT045,1201.126329
NCL06,OUT013,4101.48505
FDP25,OUT013,3515.948734
FDE53,OUT013,1727.566502
FDL27,OUT017,1211.872991
FDC35,OUT049,3376.840132
DRJ47,OUT010,798.5021161
FDD16,OUT018,971.2371096
NCN42,OUT049,2428.950403
FDC38,OUT027,3559.309959
NCO07,OUT045,3279.474757
FDQ20,OUT049,767.7195575
FDI32,OUT046,1787.781975
FDN20,OUT010,809.6317686
DRJ51,OUT027,5056.719796
FDU08,OUT045,1520.82217
DRN37,OUT019,727.3248855
FDD05,OUT010,59.46525149
FDW15,OUT046,2416.44414
FDI52,OUT046,1980.483854
DRM11,OUT049,4229.105576
NCO06,OUT045,447.8924851
FDU38,OUT049,3113.577223
FDU59,OUT018,2285.798261
FDJ10,OUT046,2238.400881
FDM13,OUT049,2223.657971
NCJ30,OUT019,732.6498753
FDM45,OUT018,1711.331631
FDP36,OUT045,804.2219715
NCD30,OUT010,-354.5398963
FDN48,OUT017,1621.438645
FDY32,OUT049,2644.653009
FDU47,OUT046,2288.276917
FDF17,OUT019,1251.846464
FDP34,OUT017,2582.169255
FDA47,OUT049,2727.653417
DRD27,OUT027,3040.477921
FDW38,OUT045,852.404345
FDZ15,OUT019,49.57390639
FDZ03,OUT027,4461.087253
NCN19,OUT049,3081.561684
FDG02,OUT035,3178.883803
FDS31,OUT035,3089.561676
FDW43,OUT019,1769.450239
FDZ47,OUT010,-272.9572149
FDO57,OUT017,2653.042498
NCL07,OUT013,680.5222519
NCV42,OUT013,1793.903059
FDP40,OUT017,1964.684888
FDP48,OUT019,1082.68084
FDH21,OUT017,2667.471739
NCP02,OUT049,1063.379261
FDK24,OUT049,886.6346477
FDC41,OUT045,1142.905416
FDF08,OUT017,1545.051102
FDO49,OUT017,1024.67785
FDS56,OUT027,5616.587504
FDX46,OUT018,768.2063645
FDQ07,OUT013,3554.185935
FDC32,OUT010,-445.569583
FDT21,OUT019,2038.347833
FDG58,OUT045,2440.424348
FDW14,OUT049,1542.869403
DRA12,OUT027,3677.925995
FDV27,OUT013,1516.883915
DRD25,OUT013,1817.093367
DRF48,OUT027,4396.030004
FDX24,OUT017,1623.680062
DRJ51,OUT046,3610.765619
FDE45,OUT045,2798.582806
FDE14,OUT046,1684.694225
FDG53,OUT045,2145.392328
FDT08,OUT046,2380.006937
DRC27,OUT027,5336.65568
FDG20,OUT035,2975.637196
FDC21,OUT046,1792.497371
FDV31,OUT018,2526.583927
FDB58,OUT045,2243.725494
FDV23,OUT046,1984.757439
FDA25,OUT019,-207.2385693
FDC15,OUT046,2492.073176
FDU47,OUT049,2340.593933
FDE23,OUT013,876.5520259
FDS08,OUT013,2846.354967
FDW03,OUT027,3186.489153
FDJ60,OUT018,2365.410252
FDM34,OUT017,2172.629678
FDW33,OUT013,1721.148427
FDZ40,OUT013,942.6449541
FDE33,OUT018,1082.043178
NCC06,OUT010,117.6811188
FDU11,OUT046,1907.979571
FDL44,OUT017,2714.169608
NCZ29,OUT017,2109.703185
FDG28,OUT010,2024.759833
FDL12,OUT018,732.7035265
FDD52,OUT017,1863.126601
FDO15,OUT013,1272.141573
NCN29,OUT027,2263.77715
FDW36,OUT013,1768.735912
FDB21,OUT046,3766.608498
FDZ28,OUT013,2140.540616
FDY10,OUT035,1991.33623
DRG39,OUT017,978.698098
FDN28,OUT013,1739.925062
FDV15,OUT035,1803.84485
DRI13,OUT035,3585.98649
FDH20,OUT046,1606.885913
FDY51,OUT013,3511.680005
FDE16,OUT013,3334.140893
FDX40,OUT018,349.2512627
FDC48,OUT018,1050.452141
FDS14,OUT046,2489.041133
FDX56,OUT017,3449.148007
FDI10,OUT046,2758.874794
FDI14,OUT013,2296.811661
DRM48,OUT013,616.7337862
NCH07,OUT027,3940.513883
FDY26,OUT013,3420.271085
FDD02,OUT027,3365.241259
FDM12,OUT046,3025.584329
DRF01,OUT010,330.5306346
FDV36,OUT046,2038.485928
DRI59,OUT013,3557.30247
FDV03,OUT018,2219.354487
FDO39,OUT017,3070.434171
NCB07,OUT018,2826.911128
FDH38,OUT027,3330.155835
FDZ13,OUT035,987.4158544
NCZ30,OUT046,1944.661113
NCA06,OUT035,702.0114316
FDB04,OUT049,1548.710543
FDN50,OUT013,1590.369631
NCG06,OUT049,4132.6949
NCY17,OUT018,423.7793954
FDC23,OUT046,2854.092769
FDK33,OUT049,3474.525795
FDR03,OUT049,3453.996829
FDZ07,OUT045,1005.907839
FDO38,OUT013,1308.677641
FDS59,OUT046,1789.593238
DRM11,OUT019,2185.64999
FDX52,OUT027,4582.024366
DRJ35,OUT018,694.8556501
NCP53,OUT046,3763.910059
FDW15,OUT019,519.5343529
DRI47,OUT045,2223.165313
DRZ11,OUT035,2127.946664
FDS02,OUT013,3160.478013
DRD49,OUT018,3438.68996
FDW38,OUT049,991.2710477
FDR21,OUT019,925.0628028
FDE40,OUT013,1112.608045
FDI02,OUT045,1741.627382
FDQ04,OUT045,626.5332601
FDY14,OUT017,4288.363616
NCT54,OUT046,1516.450975
DRD25,OUT017,1881.928058
DRE01,OUT045,3705.181884
FDJ12,OUT010,1449.759181
NCZ05,OUT049,1744.439664
DRB25,OUT019,-170.2846083
NCC31,OUT045,2421.465206
FDM16,OUT045,1217.454523
DRG11,OUT049,1781.99322
FDV24,OUT027,3811.083565
FDV43,OUT046,747.619581
FDG05,OUT018,2230.806952
FDV23,OUT010,100.5160845
FDI58,OUT018,1253.680077
FDQ11,OUT017,4216.986508
FDC05,OUT027,4612.964091
FDF40,OUT013,3999.589255
FDU02,OUT018,3316.522643
FDT32,OUT013,3033.089322
NCF06,OUT017,4207.674804
FDT46,OUT013,907.749002
FDR58,OUT010,-424.2073144
FDY04,OUT046,2632.591169
FDT58,OUT045,2580.602547
FDE46,OUT049,2536.379835
DRH11,OUT017,1014.57471
DRI51,OUT046,2710.15993
FDC35,OUT017,3344.156725
FDP45,OUT035,4183.231681
FDC45,OUT017,2813.148082
FDU01,OUT045,2912.726794
FDJ53,OUT010,19.17522103
FDJ46,OUT017,2869.345651
FDX07,OUT013,3023.893452
NCI30,OUT049,3988.078074
FDE47,OUT027,3445.094829
FDV48,OUT045,1270.142428
FDN16,OUT019,-204.3466915
FDM52,OUT013,2376.197442
FDA32,OUT027,4900.604931
FDH05,OUT017,3800.755038
FDW25,OUT010,-490.7187753
FDQ09,OUT046,1835.614069
NCM17,OUT010,-1177.672135
DRM59,OUT046,2459.396342
FDV47,OUT027,2817.176693
DRE15,OUT035,1355.280958
FDS25,OUT010,-162.0458646
NCZ05,OUT018,1381.287007
NCV05,OUT019,553.9855357
DRM37,OUT046,3090.353275
FDV58,OUT027,4514.053092
FDN22,OUT027,5501.505496
NCO06,OUT049,619.4220371
FDT56,OUT019,-902.5977068
FDM02,OUT013,1499.905535
FDA09,OUT046,2883.866878
NCC06,OUT035,2154.773405
NCL54,OUT049,2861.719268
NCB55,OUT017,1026.435855
FDB12,OUT017,1828.011752
NCA54,OUT049,2919.746105
NCS38,OUT049,1921.624099
FDC02,OUT049,4193.87538
FDK44,OUT019,827.7178506
FDE16,OUT035,3439.933946
NCS05,OUT035,2247.768729
FDZ59,OUT045,2614.878717
FDI20,OUT017,3481.878593
FDQ14,OUT046,2405.736706
FDF53,OUT017,3017.941734
FDW25,OUT017,1493.635648
NCQ43,OUT010,-229.2805916
FDX52,OUT013,3129.888429
FDE28,OUT045,3564.678211
FDN15,OUT017,2330.575709
FDO28,OUT017,2016.320425
FDQ33,OUT045,2334.605597
FDM22,OUT010,-962.3471899
FDJ03,OUT017,957.6959498
FDI16,OUT045,844.4887999
FDI09,OUT027,5272.783227
FDX55,OUT013,3481.249855
FDS23,OUT027,3480.705467
DRC12,OUT045,2964.781641
FDH41,OUT049,3533.912051
FDN01,OUT013,2807.436361
FDV55,OUT045,2230.104234
NCJ19,OUT013,921.8354952
NCY29,OUT010,-1023.908205
FDP03,OUT018,1734.573529
FDZ52,OUT045,1699.054803
FDH31,OUT010,-210.7731356
FDQ19,OUT018,3593.998176
FDS15,OUT035,1888.108151
FDN32,OUT017,3017.081389
FDH32,OUT049,1685.828029
FDF33,OUT017,1880.189066
FDJ22,OUT046,3023.631537
FDG56,OUT010,-849.9802942
FDC05,OUT046,3137.43791
FDK09,OUT013,3619.755323
NCV29,OUT045,2723.452281
NCC43,OUT019,2009.963928
NCA42,OUT049,2577.318933
FDC10,OUT046,1941.816052
FDC16,OUT013,1508.831298
NCL17,OUT013,2248.87195
FDA51,OUT035,1993.84695
FDW01,OUT017,2534.64925
NCF30,OUT045,1932.281088
FDN49,OUT013,764.4468668
FDY20,OUT045,1425.408971
FDC15,OUT045,2391.487226
FDY24,OUT046,909.4331199
NCG43,OUT017,1623.03333
FDA48,OUT013,3543.909622
NCF55,OUT017,719.469016
FDL38,OUT049,1609.099824
NCQ29,OUT018,3766.354841
FDC34,OUT017,2610.546689
FDP36,OUT027,2378.334483
FDN50,OUT010,-327.3206048
FDO23,OUT049,1600.634239
FDT56,OUT013,1022.128502
FDT13,OUT027,4456.121777
FDZ03,OUT013,3046.240424
FDQ03,OUT010,1837.388584
FDU44,OUT045,2547.978173
FDD03,OUT049,3745.663557
NCH30,OUT013,1807.351055
FDS60,OUT010,952.9528173
FDG08,OUT046,2740.712938
FDX38,OUT017,949.0537379
FDD22,OUT017,1918.416651
FDW51,OUT013,3412.138948
FDL09,OUT017,2821.555275
FDZ60,OUT045,1653.830529
NCH07,OUT046,2497.663986
NCQ41,OUT049,3205.724217
FDW04,OUT049,2193.519236
FDI08,OUT027,5424.436207
FDR19,OUT019,439.4598875
FDV13,OUT046,1451.210977
FDB52,OUT017,4165.846652
FDZ48,OUT027,3243.004904
NCO14,OUT049,849.480872
FDZ50,OUT013,2998.501666
FDN27,OUT019,-10.12740074
FDQ60,OUT013,2014.69669
FDR49,OUT017,860.6856844
DRJ35,OUT027,2468.655153
DRI49,OUT017,1387.007367
FDB47,OUT017,3428.300778
FDP37,OUT010,67.9600452
FDR26,OUT049,2904.052523
FDY31,OUT019,435.1418662
FDC11,OUT045,1360.100947
DRP47,OUT035,4102.209044
NCY54,OUT018,2381.431174
FDR27,OUT046,2152.285425
FDQ21,OUT019,92.30578234
NCQ29,OUT035,4238.988645
FDJ02,OUT046,2407.84151
FDE21,OUT018,1570.807029
FDM39,OUT046,2834.42391
FDZ01,OUT017,1805.120753
NCB19,OUT018,1086.615671
FDU03,OUT046,2919.55403
FDP27,OUT049,3061.921291
DRF01,OUT045,2202.543546
FDM03,OUT049,1813.885945
FDV01,OUT046,2517.153966
FDS16,OUT046,2372.671374
FDO45,OUT035,1640.937816
NCX06,OUT035,3003.890337
FDP13,OUT046,685.4593469
NCR38,OUT018,3666.207662
FDA01,OUT013,1030.882959
FDT26,OUT017,2039.794616
FDD44,OUT027,5566.30051
FDB26,OUT013,979.9454474
FDP45,OUT019,2113.045179
NCP55,OUT046,926.4544091
FDT23,OUT017,1411.668492
FDO51,OUT045,684.0532385
FDA44,OUT046,953.686258
NCJ31,OUT018,3449.805648
FDX37,OUT045,1538.951787
NCD18,OUT049,3715.477103
FDN40,OUT027,3900.098596
FDL33,OUT017,3184.423191
DRF48,OUT035,3122.782622
FDW08,OUT035,1813.489088
FDX39,OUT018,3141.533858
FDB38,OUT049,2728.553776
FDY46,OUT018,2682.278498
NCB06,OUT049,2587.856615
FDA34,OUT035,2906.948614
FDA35,OUT045,1910.841638
FDQ07,OUT035,3647.52236
FDU32,OUT045,1902.930084
FDU26,OUT013,2023.621556
FDU13,OUT010,357.0853475
FDO09,OUT035,4328.937552
FDW03,OUT019,-180.404474
FDB38,OUT013,2641.381824
FDL26,OUT010,545.3362732
NCN43,OUT045,1903.967496
FDH08,OUT045,3602.048509
NCC31,OUT019,603.5438315
FDH14,OUT035,2422.228721
FDL40,OUT017,1713.823047
FDD20,OUT035,2128.877486
NCV53,OUT035,3929.917462
FDD16,OUT045,1142.63125
FDP24,OUT035,2065.910734
FDQ25,OUT045,2734.309441
FDM38,OUT035,1061.32709
NCT18,OUT010,907.9500876
FDM34,OUT049,2217.688593
DRH37,OUT010,724.3144279
NCE07,OUT013,2308.027935
FDG12,OUT013,1999.374156
FDB59,OUT010,1251.699887
FDS10,OUT018,2588.679524
FDN21,OUT010,685.7112533
FDM02,OUT045,1405.625461
FDO44,OUT049,1896.741687
NCN17,OUT017,1728.94295
FDH16,OUT018,1215.386451
FDL44,OUT046,2569.903139
FDY47,OUT017,2202.385551
DRI39,OUT046,887.6960183
NCX54,OUT018,1382.237788
FDE59,OUT046,623.6347854
FDO46,OUT045,2983.526409
DRE13,OUT046,1422.570065
FDW14,OUT013,1520.044496
FDF35,OUT046,1708.592187
FDO50,OUT019,-444.4968508
DRF49,OUT017,1932.03596
FDT60,OUT049,2110.624283
FDP38,OUT045,758.6285055
FDA31,OUT027,4180.873093
FDY52,OUT010,-857.5946492
FDD03,OUT027,5112.827604
FDN52,OUT018,1130.97249
FDU20,OUT010,64.6076452
FDD22,OUT035,1904.956063
NCB55,OUT019,-1013.722896
FDN27,OUT045,1849.617202
FDD16,OUT013,1289.768632
FDW48,OUT046,1304.365205
DRN35,OUT045,517.8266513
FDX25,OUT049,2956.40836
DRD49,OUT049,3786.370895
FDE21,OUT019,-43.76212423
FDN44,OUT035,2684.947149
DRC01,OUT049,935.2245313
NCK30,OUT046,3957.261504
FDU39,OUT013,1012.762081
FDB49,OUT013,1678.343968
FDS12,OUT045,1915.212621
FDR57,OUT018,2276.389853
FDX22,OUT027,4815.072227
FDC60,OUT013,1522.228564
NCE42,OUT049,3762.474229
NCK42,OUT049,3506.954781
DRE01,OUT017,3892.204316
FDE57,OUT018,1987.766737
DRK59,OUT019,1816.940272
FDB10,OUT027,5173.096441
FDQ25,OUT046,2813.024795
FDY26,OUT017,3486.757087
FDG28,OUT049,3992.56656
FDM14,OUT049,1858.734964
NCH29,OUT049,1673.463333
FDD48,OUT049,1954.575321
FDC17,OUT045,3278.959909
DRH49,OUT027,2793.440168
FDN44,OUT018,2288.64264
FDC29,OUT045,1818.929615
DRK01,OUT019,-404.5949561
FDD48,OUT017,1950.008154
FDB59,OUT013,3203.909304
FDY45,OUT010,2094.380916
FDX60,OUT035,1412.060706
FDT09,OUT010,254.6964623
DRB24,OUT018,2167.820184
FDL13,OUT035,3854.301312
FDN16,OUT035,1842.062046
FDK57,OUT013,1971.350981
FDO22,OUT027,2814.635043
FDC57,OUT010,1212.422547
FDZ13,OUT027,2295.03015
FDW27,OUT013,2515.758498
FDX10,OUT049,784.0021403
FDY08,OUT018,1977.019246
FDA49,OUT017,1502.28044
FDC32,OUT018,1241.029079
FDO04,OUT035,1048.413448
NCZ54,OUT013,2551.734154
FDY40,OUT045,795.763957
FDW36,OUT045,1665.136964
FDE11,OUT017,3037.343637
DRE37,OUT045,2906.642389
NCK19,OUT017,3130.723376
FDT19,OUT035,2941.827054
FDE56,OUT045,961.0975879
FDZ57,OUT010,166.5831462
FDB35,OUT035,1693.408224
FDF09,OUT010,-1282.674351
FDO34,OUT046,2695.073453
FDA55,OUT046,3608.00127
NCM18,OUT035,1115.532858
FDJ20,OUT019,92.0812895
